,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
,"#N/A",,"1"
